sample,T_K,Na,Ca,Cl,I,eta_meas,eta_calc,dev_pct,series,kind,ca_frac,mu_model,r_meas,r_model,rdev_pct,source,m_KCl,m_CaCl2,rho_g_cm3,eta_mPas,rho_model,rho_dev_pct
6–6,353.0,2.9041,1.4521,5.8083,7.260400000000001,0.918,0.857,-18.663978463305998,6.0,mixed,0.3333409852623846,0.746664677706851,2.2801788375558867,2.1049274699360865,-7.685860632214769,Hoffert2025,,,,,,
7–1,353.0,0.6058,0.202,1.0098,1.2118000000000002,0.4436,0.4548,-7.715684591057226,7.0,mixed,0.2500618965090369,0.40937322315407015,1.1018380526577247,1.1540668369631801,4.740150712663738,Hoffert2025,,,,,,
7–2,353.0,1.2039,0.4013,2.0065,2.4078,0.4982,0.5186,-6.701320899055229,7.0,mixed,0.25,0.4648140192809068,1.2374565325384996,1.3103603622989561,5.891425504126824,Hoffert2025,,,,,,
7–3,353.0,1.8012,0.6004,3.002,3.6024,0.5642,0.5916,-6.940583880997375,7.0,mixed,0.25,0.5250412257434128,1.401390958768008,1.480147289557639,5.61986862387549,Hoffert2025,,,,,,
7–4,353.0,2.3866,0.7955,3.9776,4.7730999999999995,0.629,0.67,-6.192327593301039,7.0,mixed,0.24999214355299956,0.5900502594381365,1.5623447590660704,1.6634146984811253,6.469118856677447,Hoffert2025,,,,,,
7–5,353.0,2.9623,0.9875,4.9373,5.924799999999999,0.7114,0.7525,-7.092930458532642,7.0,mixed,0.25001265886880353,0.6609408927179988,1.7670144063586686,1.863262964787534,5.446959463517187,Hoffert2025,,,,,,
7–6,353.0,3.5288,1.1763,5.8814,7.0577000000000005,0.8057,0.8378,-8.339065006093183,7.0,mixed,0.25000531338334997,0.7385121532459072,2.0012419274714355,2.081944632794427,4.032631148446875,Hoffert2025,,,,,,
8–1,353.0,0.3816,0.3143,1.0102,1.3245,0.4948,0.4531,-16.04062937594186,8.0,mixed,0.4516453513435839,0.4154309658478397,1.2290114257327371,1.1711442605813447,-4.708431829011839,Hoffert2025,,,,,,
8–2,353.0,0.7558,0.6224,2.0006,2.623,0.5049,0.5195,-5.909896093736067,8.0,mixed,0.4516035408503845,0.47506093462272664,1.2540983606557377,1.3392475110138902,6.789670812872295,Hoffert2025,,,,,,
8–3,353.0,1.1202,0.9225,2.9652,3.8876999999999997,0.6321,0.5977,-14.95580763125728,8.0,mixed,0.451608165663093,0.5375643399628227,1.5700447093889716,1.5154512860056035,-3.47718909257142,Hoffert2025,,,,,,
8–4,353.0,1.4716,1.2119,3.8954,5.1073,0.6791,0.6839,-11.07029629957471,8.0,mixed,0.45161170113657534,0.6039216178295882,1.6867858917039245,1.7025195392419985,0.9327590191177348,Hoffert2025,,,,,,
8–5,353.0,1.8224,1.5007,4.8238,6.3245000000000005,0.7442,0.7789,-8.898091652463247,8.0,mixed,0.4515964009509193,0.6779804019223685,1.8484848484848484,1.9112991610472267,3.3981513353417814,Hoffert2025,,,,,,
8–6,353.0,2.1688,1.7861,5.741,7.5271,0.8492,0.8805,-10.417806585509314,8.0,mixed,0.45161698146602947,0.7607319864758548,2.1092896174863385,2.144584715738699,1.6733168342440319,Hoffert2025,,,,,,
9–1,353.0,1.2289,0.0,1.2289,1.2289,0.4705,0.4674,-12.989186614867187,9.0,NaCl,0.0,0.40938587697704987,1.1686537506209635,1.154102509441583,-1.2451285225969277,Hoffert2025,,,,,,
9–2,353.0,2.4859,0.0,2.4859,2.4859,0.5473,0.5364,-13.620434956895433,9.0,NaCl,0.0,0.4727553594809113,1.3594138102334823,1.3327478484546358,-1.9615779667757405,Hoffert2025,,,,,,
9–3,353.0,3.8405,0.0,3.8405,3.8405,0.5764,0.6136,-4.197539378519455,9.0,NaCl,0.0,0.5522053830222139,1.4316939890710383,1.556725950047404,8.733148419341564,Hoffert2025,,,,,,
9–4,353.0,5.0149,0.0,5.0149,5.0149,0.7075,0.6831,-10.829502958586412,9.0,NaCl,0.0,0.6308812665680011,1.7573273720814704,1.7785216683149814,1.2060528146447425,Hoffert2025,,,,,,
9–5,353.0,6.0878,0.0,6.0878,6.0878,0.7321,0.7486,-2.8954279511147596,9.0,NaCl,0.0,0.7109025719698888,1.818430203676105,2.0041102744854067,10.211008947934008,Hoffert2025,,,,,,
10–1,353.0,0.0,1.2402,2.4804,3.7206,0.5753,0.5534,-7.721455809196687,10.0,CaCl2,1.0,0.5308784647296915,1.42896174863388,1.4966030896746816,4.7336005393754155,Hoffert2025,,,,,,
10–2,353.0,0.0,2.3762,4.7524,7.1286,0.8687,0.8081,-15.698099060682436,10.0,CaCl2,1.0,0.7323306134598517,2.1577247888723297,2.0645182119516297,-4.319669375880486,Hoffert2025,,,,,,
10–3,353.0,0.0,3.4164,6.8328,10.2492,1.1514,1.139,-12.49596488303225,10.0,CaCl2,1.0,1.0075214603367666,2.8599105812220564,2.8403105995669127,-0.6853354711100268,Hoffert2025,,,,,,
10–4,353.0,0.0,4.3743,8.7486,13.1229,1.5704,1.5265,-11.793033300140488,10.0,CaCl2,1.0,1.3852022050545938,3.9006458022851467,3.905032955074662,0.1124724728132298,Hoffert2025,,,,,,
10–5,353.0,0.0,5.2622,10.524,15.7864,2.1713,1.9565,-13.296559930851048,10.0,CaCl2,1.0,1.8825917942214312,5.393194237456532,5.307227327939522,-1.5939887519710871,Hoffert2025,,,,,,
,293.15,,,,2.0,,,-1.0651286356202605,,,0.5,1.1520965770382021,,,,Arshad2020,0.5,0.5,1.0635,1.1645,1.063534397320656,0.0032343507904153412
,293.15,,,,2.5,,,-1.2385886116739742,,,0.3333333333333333,1.1470150318640184,,,,Arshad2020,1.0,0.5,1.0838,1.1614,1.0836906841288294,-0.010086350910742947
,293.15,,,,3.0,,,-1.020635783051571,,,0.25,1.1464779757249137,,,,Arshad2020,1.5,0.5,1.1031,1.1583,1.1029107106515137,-0.01715976325684654
,293.15,,,,3.5,,,-1.5300790624549032,,,0.2,1.150030206629589,,,,Arshad2020,2.0,0.5,1.1216,1.1679,1.121230595714259,-0.0329354748342503
,293.15,,,,4.0,,,-2.246061798981458,,,0.16666666666666666,1.1575043822382605,,,,Arshad2020,2.5,0.5,1.1435,1.1841,1.1386834447858916,-0.421211649681541
,293.15,,,,4.5,,,-1.9939535199178793,,,0.14285714285714285,1.1688201103214595,,,,Arshad2020,3.0,0.5,1.1565,1.1926,1.1553003458242361,-0.10373144623986308
,293.15,,,,5.0,,,-1.7075478594849924,,,0.125,1.1839325860325032,,,,Arshad2020,3.5,0.5,1.1726,1.2045,1.1711108989078076,-0.12699139452434505
,293.15,,,,3.5,,,-0.9470774577427621,,,0.6666666666666666,1.3220593571715074,,,,Arshad2020,0.5,1.0,1.1035,1.3347,1.1036280640671599,0.01160526208969781
,293.15,,,,4.0,,,-0.5843975920857281,,,0.5,1.3206368623867333,,,,Arshad2020,1.0,1.0,1.1217,1.3284,1.1222482664103017,0.04887816798624378
,293.15,,,,4.5,,,-0.4855901999977097,,,0.4,1.3245367944380304,,,,Arshad2020,1.5,1.0,1.1409,1.331,1.1399814435087774,-0.08051156904397283
,293.15,,,,5.0,,,-1.2353061780873476,,,0.3333333333333333,1.3333233665958208,,,,Arshad2020,2.0,1.0,1.1576,1.35,1.1568591709461586,-0.06399698115422403
,293.15,,,,5.5,,,-2.2772657874719493,,,0.2857142857142857,1.3468147229170617,,,,Arshad2020,2.5,1.0,1.1744,1.3782,1.1729117222486334,-0.12672664776623987
,293.15,,,,6.0,,,-1.534725618900723,,,0.25,1.3649256334707982,,,,Arshad2020,3.0,1.0,1.1903,1.3862,1.1881682821346449,-0.17909080612913408
,293.15,,,,5.0,,,-0.810006447682432,,,0.75,1.5246493908926733,,,,Arshad2020,0.5,1.5,1.1406,1.5371,1.1416653965203885,0.09340667371458
,293.15,,,,5.5,,,-1.9016093120529431,,,0.6,1.5307272882947258,,,,Arshad2020,1.0,1.5,1.1583,1.5604,1.1588112484239166,0.044137824735956954
,293.15,,,,6.0,,,-2.3414179859666207,,,0.5,1.5429079372397134,,,,Arshad2020,1.5,1.5,1.1755,1.5799,1.1751118683239143,-0.03301843267423665
,293.15,,,,6.5,,,-1.629753135885048,,,0.42857142857142855,1.560840706992912,,,,Arshad2020,2.0,1.5,1.1918,1.5867,1.190597325961054,-0.10091240467745566
,293.15,,,,7.0,,,-1.0204106388607026,,,0.375,1.5843662869037567,,,,Arshad2020,2.5,1.5,1.2076,1.6007,1.2052967646210924,-0.190728335451118
,293.15,,,,6.5,,,-1.1934277782787106,,,0.8,1.7820753365909652,,,,Arshad2020,0.5,2.0,1.1775,1.8036,1.1777308734786427,0.01960708948134382
,293.15,,,,7.0,,,-1.272292165868949,,,0.6666666666666666,1.799904841524043,,,,Arshad2020,1.0,2.0,1.1933,1.8231,1.1934505763457057,0.012618481999981945
,293.15,,,,7.5,,,-0.9809867308891218,,,0.5714285714285714,1.8247223765231753,,,,Arshad2020,1.5,2.0,1.2094,1.8428,1.2083648774717264,-0.08558975758836684
,293.15,,,,8.0,,,-0.4903901857246429,,,0.5,1.8562522614754924,,,,Arshad2020,2.0,2.0,1.2249,1.8654,1.2225030778637633,-0.19568308729176476
,293.15,,,,8.0,,,-1.416436238291563,,,0.8333333333333334,2.1184622016753525,,,,Arshad2020,0.5,2.5,1.2117,2.1489,1.2118841085557714,0.015194235848103865
,293.15,,,,8.5,,,-0.5793085218110505,,,0.7142857142857143,2.152756232577225,,,,Arshad2020,1.0,2.5,1.227,2.1653,1.2262221128026562,-0.06339748959607316
,293.15,,,,9.0,,,-0.17565861833930274,,,0.625,2.195037442641337,,,,Arshad2020,1.5,2.5,1.2423,2.1989,1.2397941037710722,-0.20171425814439203
,293.15,,,,9.5,,,1.1496808788457713,,,0.8571428571428571,2.5595926746391924,,,,Arshad2020,0.5,3.0,1.2439,2.5305,1.2441766467064477,0.022240269028683812
,293.15,,,,10.0,,,1.640008525630865,,,0.75,2.6155023393900594,,,,Arshad2020,1.0,3.0,1.2586,2.5733,1.2571767158455278,-0.11308470955602168
,293.15,,,,11.0,,,2.5536555269035865,,,0.875,3.132706515380324,,,,Arshad2020,0.5,3.5,1.274,3.0547,1.2746577296454273,0.051627130724285486
,293.15,,,,12.5,,,3.491683999916839,,,0.8888888888888888,3.866345822552893,,,,Arshad2020,0.5,4.0,1.3038,3.7359,1.303376574688093,-0.032476247270063485
,298.15,,,,2.0,,,-1.4582359129176714,,,0.5,1.0341958140939291,,,,Arshad2020,0.5,0.5,1.062,1.0495,1.0618882981174318,-0.01051806803844535
,298.15,,,,2.5,,,-1.5338940045262706,,,0.3333333333333333,1.0335002485284923,,,,Arshad2020,1.0,0.5,1.0819,1.0496,1.081893490910435,-0.0006016350462267894
,298.15,,,,3.0,,,-1.2612133997550568,,,0.25,1.0364610429427712,,,,Arshad2020,1.5,0.5,1.1013,1.0497,1.100986304215701,-0.028484135503392682
,298.15,,,,3.5,,,-1.8382006974814957,,,0.2,1.0426746321913516,,,,Arshad2020,2.0,0.5,1.1197,1.0622,1.119203913299671,-0.0443053228837198
,298.15,,,,4.0,,,-2.0304295730949384,,,0.16666666666666666,1.0519972472441066,,,,Arshad2020,2.5,0.5,1.1414,1.0738,1.136580143804903,-0.4222758187398812
,298.15,,,,4.5,,,-1.6028139261652585,,,0.14285714285714285,1.0643623617606706,,,,Arshad2020,3.0,0.5,1.1544,1.0817,1.1531465374416374,-0.10858130269947308
,298.15,,,,5.0,,,-1.761943878760197,,,0.125,1.0797344748285467,,,,Arshad2020,3.5,0.5,1.1704,1.0991,1.168932928356903,-0.12534788474856118
,298.15,,,,3.5,,,-0.6144365786694306,,,0.6666666666666666,1.1905396642241188,,,,Arshad2020,0.5,1.0,1.1017,1.1979,1.1016565787848411,-0.003941292108444738
,298.15,,,,4.0,,,-0.3858994610314692,,,0.5,1.1928788539541482,,,,Arshad2020,1.0,1.0,1.1195,1.1975,1.1201596089290078,0.058919957928349476
,298.15,,,,4.5,,,-1.1414690513566028,,,0.4,1.199549414530839,,,,Arshad2020,1.5,1.0,1.1388,1.2134,1.1378019492104066,-0.08764056810620646
,298.15,,,,5.0,,,-0.9766990269135745,,,0.3333333333333333,1.2101637611920892,,,,Arshad2020,2.0,1.0,1.1555,1.2221,1.1546156357084771,-0.0765352048050949
,298.15,,,,5.5,,,-3.5169519616441436,,,0.2857142857142857,1.2245628457028126,,,,Arshad2020,2.5,1.0,1.1722,1.2692,1.1706311826792584,-0.13383529438163455
,298.15,,,,6.0,,,-5.607755236956846,,,0.25,1.2426739023054632,,,,Arshad2020,3.0,1.0,1.188,1.3165,1.1858778277997755,-0.17863402358792024
,298.15,,,,5.0,,,-0.6687893368942599,,,0.75,1.3746446243667203,,,,Arshad2020,0.5,1.5,1.1387,1.3839,1.1393544770325943,0.05747580860580026
,298.15,,,,5.5,,,-1.5914575624596528,,,0.6,1.3833288810445046,,,,Arshad2020,1.0,1.5,1.1562,1.4057,1.156422263725443,0.019223639979526475
,298.15,,,,6.0,,,-1.9574040424837014,,,0.5,1.3970089497986498,,,,Arshad2020,1.5,1.5,1.1733,1.4249,1.1726726412776225,-0.053469591952404194
,298.15,,,,6.5,,,-1.3676198713733823,,,0.42857142857142855,1.415374654845792,,,,Arshad2020,2.0,1.5,1.1895,1.435,1.1881357335299234,-0.11469243128008344
,298.15,,,,7.0,,,-2.6408592601911973,,,0.375,1.4382865861491956,,,,Arshad2020,2.5,1.5,1.2028,1.4773,1.2028405720573307,0.0033731341312570606
,298.15,,,,6.5,,,-1.004835296031037,,,0.8,1.6055035811689686,,,,Arshad2020,0.5,2.0,1.175,1.6218,1.175073281956212,0.006236762230793502
,298.15,,,,7.0,,,-2.8836006955357485,,,0.6666666666666666,1.6241746619678603,,,,Arshad2020,1.0,2.0,1.1911,1.6724,1.1907578616861725,-0.028724566688576036
,298.15,,,,7.5,,,-1.2286269326445942,,,0.5714285714285714,1.6485929878672292,,,,Arshad2020,1.5,2.0,1.2069,1.6691,1.2056656848191742,-0.10227153706403591
,298.15,,,,8.0,,,-0.93739483530626,,,0.5,1.6785167819105706,,,,Arshad2020,2.0,2.0,1.2224,1.6944,1.2198257852738925,-0.21058693767239678
,298.15,,,,8.0,,,-1.859628011303327,,,0.8333333333333334,1.9037269358367381,,,,Arshad2020,0.5,2.5,1.2093,1.9398,1.2088777230407306,-0.03491912339944614
,298.15,,,,8.5,,,-0.47726083719438206,,,0.7142857142857143,1.9364139358907089,,,,Arshad2020,1.0,2.5,1.2245,1.9457,1.2232265120758226,-0.10400064713576018
,298.15,,,,9.0,,,-0.6138795401627095,,,0.625,1.9756966886211056,,,,Arshad2020,1.5,2.5,1.2397,1.9879,1.236838216680983,-0.23084482689497143
,298.15,,,,9.5,,,-0.6834373100502833,,,0.8571428571428571,2.29133241781983,,,,Arshad2020,0.5,3.0,1.2414,2.3071,1.2408235225006796,-0.04643769126151387
,298.15,,,,10.0,,,1.4216992285357666,,,0.75,2.3424355653822624,,,,Arshad2020,1.0,3.0,1.256,2.3096,1.2538825694658284,-0.16858523361238387
,298.15,,,,11.0,,,2.1657794444045697,,,0.875,2.791577757538911,,,,Arshad2020,0.5,3.5,1.2713,2.7324,1.2709634439263113,-0.02647337950828499
,298.15,,,,11.5,,,2.696110664814344,,,0.7777777777777778,2.865837664212309,,,,Arshad2020,1.0,3.5,1.2851,2.7906,1.2827786029356556,-0.18063941050068255
,298.15,,,,12.5,,,2.4142862099984175,,,0.8888888888888888,3.428830302310747,,,,Arshad2020,0.5,4.0,1.301,3.348,1.2993497058618546,-0.12684812745159535
,303.15,,,,2.0,,,-1.5294335161114114,,,0.5,0.9344856759321026,,,,Arshad2020,0.5,0.5,1.0601,0.949,1.0600942159002533,-0.0005456183139962434
,303.15,,,,2.5,,,-1.0074959806281258,,,0.3333333333333333,0.9370630430473742,,,,Arshad2020,1.0,0.5,1.08,0.9466,1.0799744639023559,-0.0023644534855704613
,303.15,,,,3.0,,,-1.5647073631972042,,,0.25,0.9426163622900235,,,,Arshad2020,1.5,0.5,1.0993,0.9576,1.0989622875160971,-0.0307206844267105
,303.15,,,,3.5,,,-2.082065915529252,,,0.2,0.9507831399602109,,,,Arshad2020,2.0,0.5,1.1176,0.971,1.11709580814002,-0.04511380278990895
,303.15,,,,4.0,,,-1.411209795138002,,,0.16666666666666666,0.9614378820778141,,,,Arshad2020,2.5,0.5,1.1393,0.9752,1.134409495916895,-0.429255163969533
,303.15,,,,4.5,,,-1.3639088714384906,,,0.14285714285714285,0.9745245803501877,,,,Arshad2020,3.0,0.5,1.1521,0.988,1.1509353036071117,-0.10109334197450082
,303.15,,,,5.0,,,-1.871874208419566,,,0.125,0.9900146611112549,,,,Arshad2020,3.5,0.5,1.1681,1.0089,1.1667032872786947,-0.11957133133337905
,303.15,,,,3.5,,,-0.7778244000153589,,,0.6666666666666666,1.0783466044206331,,,,Arshad2020,0.5,1.0,1.0998,1.0868,1.0995982047882864,-0.018348355311303965
,303.15,,,,4.0,,,-0.3716542174684312,,,0.5,1.0834582603850307,,,,Arshad2020,1.0,1.0,1.1172,1.0875,1.1180051439605196,0.07206802367702991
,303.15,,,,4.5,,,-0.19768783783363775,,,0.4,1.0921367019905865,,,,Arshad2020,1.5,1.0,1.1367,1.0943,1.1355735400125904,-0.09909914554496746
,303.15,,,,5.0,,,-0.7967771726193118,,,0.3333333333333333,1.1040326668459197,,,,Arshad2020,2.0,1.0,1.1533,1.1129,1.1523358341768781,-0.0836006089588004
,303.15,,,,5.5,,,-2.0135851698990237,,,0.2857142857142857,1.119004857359753,,,,Arshad2020,2.5,1.0,1.1699,1.142,1.1683227593030037,-0.13481842012106338
,303.15,,,,6.0,,,-1.1742758875502357,,,0.25,1.1369899559137346,,,,Arshad2020,3.0,1.0,1.1857,1.1505,1.1835636139968857,-0.1801793036277588
,303.15,,,,5.0,,,-1.3997550393070934,,,0.75,1.2460112955682763,,,,Arshad2020,0.5,1.5,1.1366,1.2637,1.1370233349541592,0.03724572885439592
,303.15,,,,5.5,,,-1.3554337921106274,,,0.6,1.2565344843560948,,,,Arshad2020,1.0,1.5,1.1539,1.2738,1.1540285393682188,0.011139558732886634
,303.15,,,,6.0,,,-0.8660558189781398,,,0.5,1.2711945662332433,,,,Arshad2020,1.5,1.5,1.1711,1.2823,1.1702397719276765,-0.0734547068844349
,303.15,,,,6.5,,,-1.5110144921256063,,,0.42857142857142855,1.2897132652256154,,,,Arshad2020,2.0,1.5,1.1871,1.3095,1.1856872113293249,-0.11901176570425775
,303.15,,,,7.0,,,-1.0284733912193977,,,0.375,1.3119665567259955,,,,Arshad2020,2.5,1.5,1.2028,1.3256,1.200399807254937,-0.19955044438503267
,303.15,,,,6.5,,,-0.8622409729832414,,,0.8,1.4538552361312007,,,,Arshad2020,0.5,2.0,1.1727,1.4665,1.1724674494401068,-0.019830353875094353
,303.15,,,,7.0,,,-2.176040690424985,,,0.6666666666666666,1.472935355324271,,,,Arshad2020,1.0,2.0,1.1887,1.5057,1.1881262834118915,-0.04826420359288486
,303.15,,,,7.5,,,-1.0906663038746656,,,0.5714285714285714,1.4967949468234647,,,,Arshad2020,1.5,2.0,1.2045,1.5133,1.203032497992346,-0.12183495289780355
,303.15,,,,8.0,,,-0.49460564459216094,,,0.5,1.5252186846796913,,,,Arshad2020,2.0,2.0,1.22,1.5328,1.2172149130712855,-0.22828581382905444
,303.15,,,,8.0,,,-0.8459494110663823,,,0.8333333333333334,1.7196286993638756,,,,Arshad2020,0.5,2.5,1.2069,1.7343,1.2060000506810609,-0.07456701623491657
,303.15,,,,8.5,,,-0.03778794053421741,,,0.7142857142857143,1.7507381820094838,,,,Arshad2020,1.0,2.5,1.2221,1.7514,1.220362433827621,-0.14217872288510014
,303.15,,,,9.0,,,-0.8293213208262928,,,0.625,1.7873531418347477,,,,Arshad2020,1.5,2.5,1.2372,1.8023,1.2340121058225628,-0.2576700757708772
,303.15,,,,9.5,,,-0.08305406148431116,,,0.8571428571428571,2.062285764170964,,,,Arshad2020,0.5,3.0,1.2389,2.064,1.2376806503205613,-0.09842196137207493
,303.15,,,,10.0,,,1.3411670442964763,,,0.75,2.1092137096929426,,,,Arshad2020,1.0,3.0,1.2534,2.0813,1.2507945065403692,-0.20787405932909397
,303.15,,,,11.0,,,1.035618146209183,,,0.875,2.5018439765364318,,,,Arshad2020,0.5,3.5,1.2687,2.4762,1.2675651208184007,-0.08945213065336688
,303.15,,,,11.5,,,1.6128439836699426,,,0.7777777777777778,2.5686710830631925,,,,Arshad2020,1.0,3.5,1.2832,2.5279,1.2794776563832844,-0.2900828878363071
,303.15,,,,12.5,,,1.3675857111973277,,,0.8888888888888888,3.0592737367639353,,,,Arshad2020,0.5,4.0,1.2982,3.018,1.2957082560464104,-0.1919383726382451
,308.15,,,,2.0,,,-2.3289383950325204,,,0.5,0.8493475517167972,,,,Arshad2020,0.5,0.5,1.0582,0.8696,1.0581576637665067,-0.004000778065904598
,308.15,,,,2.5,,,-1.3086455927965424,,,0.3333333333333333,0.8543710551031604,,,,Arshad2020,1.0,0.5,1.0778,0.8657,1.077934604701895,0.012488838550273051
,308.15,,,,3.0,,,-1.6609749556384057,,,0.25,0.861843215488785,,,,Arshad2020,1.5,0.5,1.0972,0.8764,1.0968357986779707,-0.03319370415870715
,308.15,,,,3.5,,,-1.365630908897264,,,0.2,0.8714346509198926,,,,Arshad2020,2.0,0.5,1.1155,0.8835,1.1149002365278464,-0.053766335468719006
,308.15,,,,4.0,,,-1.4140651616721511,,,0.16666666666666666,0.8830342183469025,,,,Arshad2020,2.5,0.5,1.137,0.8957,1.1321629814290364,-0.4254193993811439
,308.15,,,,4.5,,,-1.4406971091995069,,,0.14285714285714285,0.896593978397612,,,,Arshad2020,3.0,0.5,1.1498,0.9097,1.148656370189432,-0.09946336846130555
,308.15,,,,5.0,,,-1.9784457601927485,,,0.125,0.9120905622014065,,,,Arshad2020,3.5,0.5,1.1658,0.9305,1.16441067664332,-0.11917338794646959
,308.15,,,,3.5,,,1.7594181046881374,,,0.6666666666666666,0.9818766252921358,,,,Arshad2020,0.5,1.0,1.0977,0.9649,1.0974475810821311,-0.022995255340141352
,308.15,,,,4.0,,,-0.3698612275345403,,,0.5,0.9890283875942646,,,,Arshad2020,1.0,1.0,1.1149,0.9927,1.1157757510308015,0.07854973816499022
,308.15,,,,4.5,,,-0.5127941016978221,,,0.4,0.9991500088366487,,,,Arshad2020,1.5,1.0,1.1345,1.0043,1.1332840572568406,-0.10717873452265048
,308.15,,,,5.0,,,-0.9278331798877382,,,0.3333333333333333,1.0119231119006267,,,,Arshad2020,2.0,1.0,1.151,1.0214,1.1500053094919263,-0.0864196792418559
,308.15,,,,5.5,,,0.2753220453759475,,,0.2857142857142857,1.0272203990328312,,,,Arshad2020,2.5,1.0,1.1676,1.0244,1.1659704475540313,-0.13956427252215242
,308.15,,,,6.0,,,-1.220739334108989,,,0.25,1.044985798584461,,,,Arshad2020,3.0,1.0,1.1833,1.0579,1.1812088420534284,-0.1767225510497461
,308.15,,,,5.0,,,-1.2052593594301886,,,0.75,1.134953980478866,,,,Arshad2020,0.5,1.5,1.1344,1.1488,1.1346542263734343,0.02241064645929214
,308.15,,,,5.5,,,-1.3969053080267635,,,0.6,1.1467539912676488,,,,Arshad2020,1.0,1.5,1.1515,1.163,1.1516094624743298,0.009506076798082574
,308.15,,,,6.0,,,-1.2394786074757524,,,0.5,1.1620162947044403,,,,Arshad2020,1.5,1.5,1.1687,1.1766,1.1677905546529024,-0.07781683469647582
,308.15,,,,6.5,,,-1.7242662372976114,,,0.42857142857142855,1.1804881139575811,,,,Arshad2020,2.0,1.5,1.1847,1.2012,1.1832277423282402,-0.12427261515656207
,308.15,,,,7.0,,,-1.0244975716241278,,,0.375,1.2020574769926249,,,,Arshad2020,2.5,1.5,1.2003,1.2145,1.1979499210966655,-0.19579096087097847
,308.15,,,,6.5,,,-1.2172288853924518,,,0.8,1.3228000879957096,,,,Arshad2020,0.5,2.0,1.1705,1.3391,1.169881812901343,-0.05281393410141444
,308.15,,,,7.0,,,-2.5853059183104987,,,0.6666666666666666,1.3419848256693545,,,,Arshad2020,1.0,2.0,1.1864,1.3776,1.185522429004576,-0.0739692342737519
,308.15,,,,7.5,,,-0.7282658634409467,,,0.5714285714285714,1.36518488784596,,,,Arshad2020,1.5,2.0,1.202,1.3752,1.2004308688275043,-0.13054335877668022
,308.15,,,,8.0,,,-1.107695382305507,,,0.5,1.392205864407903,,,,Arshad2020,2.0,2.0,1.2174,1.4078,1.2146357838827126,-0.22705898778441203
,308.15,,,,8.0,,,-1.1081053997889057,,,0.8333333333333334,1.5608107724751317,,,,Arshad2020,0.5,2.5,1.2044,1.5783,1.2032043515745237,-0.099273366446051
,308.15,,,,8.5,,,-0.8420546052750222,,,0.7142857142857143,1.590394286185994,,,,Arshad2020,1.0,2.5,1.2195,1.6039,1.2175824285596597,-0.15724243053221176
,308.15,,,,9.0,,,-1.136836767175664,,,0.625,1.6246183614050023,,,,Arshad2020,1.5,2.5,1.2346,1.6433,1.2312684466774837,-0.2698488030549395
,308.15,,,,9.5,,,-0.5640565173835377,,,0.8571428571428571,1.8654182997338846,,,,Arshad2020,0.5,3.0,1.2363,1.876,1.234684841499574,-0.13064454423894478
,308.15,,,,10.0,,,0.6372747063049466,,,0.75,1.9086865520797798,,,,Arshad2020,1.0,3.0,1.2508,1.8966,1.2478498802840174,-0.2358586277568353
,308.15,,,,11.0,,,0.7542432424247236,,,0.875,2.2539731755762835,,,,Arshad2020,0.5,3.5,1.266,2.2371,1.2643819436539354,-0.1278085581409627
,308.15,,,,11.5,,,0.29308898347648604,,,0.7777777777777778,2.314463614471687,,,,Arshad2020,1.0,3.5,1.2805,2.3077,1.2763822509343183,-0.3215735310957979
,308.15,,,,12.5,,,0.22090750345205024,,,0.8888888888888888,2.744649772889538,,,,Arshad2020,0.5,4.0,1.2954,2.7386,1.2923526994957741,-0.23524011920842414
,313.15,,,,2.0,,,-1.5053622017426882,,,0.5,0.7760392512124694,,,,Arshad2020,0.5,0.5,1.0561,0.7879,1.0560841269754075,-0.0015029850007119983
,313.15,,,,2.5,,,-1.150587831479799,,,0.3333333333333333,0.78288734437468,,,,Arshad2020,1.0,0.5,1.0756,0.792,1.0757759458912404,0.0163579296430294
,313.15,,,,3.0,,,-1.65553674467257,,,0.25,0.7917712736686412,,,,Arshad2020,1.5,0.5,1.095,0.8051,1.0946059108037778,-0.03598988093352906
,313.15,,,,3.5,,,-1.4869643965861212,,,0.2,0.802388674989806,,,,Arshad2020,2.0,0.5,1.1132,0.8145,1.1126138298507375,-0.05265631955285732
,313.15,,,,4.0,,,-1.4945821192445363,,,0.16666666666666666,0.8146398058738477,,,,Arshad2020,2.5,0.5,1.1347,0.827,1.1298353253899518,-0.4287190103153482
,313.15,,,,4.5,,,-1.3240853775645989,,,0.14285714285714285,0.8284829791699676,,,,Arshad2020,3.0,0.5,1.1474,0.8396,1.146303102653533,-0.09559851372380468
,313.15,,,,5.0,,,-2.2586557318193923,,,0.125,0.8438987664114713,,,,Arshad2020,3.5,0.5,1.1634,0.8634,1.1620476548609922,-0.11624077179025472
,313.15,,,,3.5,,,-0.8346759915081825,,,0.6666666666666666,0.8983386701929275,,,,Arshad2020,0.5,1.0,1.0953,0.9059,1.0952018975082647,-0.008956677780991296
,313.15,,,,4.0,,,-0.41917899116147295,,,0.5,0.9069821177485013,,,,Arshad2020,1.0,1.0,1.1125,0.9108,1.1134657355314614,0.08680768822124652
,313.15,,,,4.5,,,-0.6036126279173493,,,0.4,0.9181244301559274,,,,Arshad2020,1.5,1.0,1.1322,0.9237,1.1309254692578314,-0.1125711660633022
